Id,Sales
5165,3390.190476190476
6021,3971.5
6877,4161.642857142857
7733,4151.476190476191
8589,4460.809523809524
9445,0.0
10301,3105.214285714286
11157,5470.4047619047615
12013,5801.357142857143
12869,6561.571428571428
13725,7036.428571428572
14581,9887.952380952382
15437,0.0
16293,2915.9523809523807
17149,3661.9285714285716
18005,3981.5476190476193
18861,3970.4285714285716
19717,3890.0476190476193
20573,3936.3333333333335
21429,0.0
22285,2569.6428571428573
23141,4996.738095238095
23997,5208.523809523809
24853,5859.5
25709,6067.5952380952385
26565,7748.380952380952
27421,0.0
28277,2527.9761904761904
29133,3531.1190476190477
29989,4112.357142857143
30845,4061.2380952380954
31701,4049.1428571428573
32557,4337.4047619047615
33413,0.0
34269,2999.8809523809523
35125,5474.357142857143
35981,5678.857142857143
36837,6510.190476190476
37693,6334.119047619048
38549,9076.5
39405,0.0
40261,5903.666666666667
30,4655.261904761905
886,4654.285714285715
1742,5168.571428571428
2598,4889.738095238095
3454,0.0
4310,4912.571428571428
5166,3878.904761904762
6022,4107.714285714285
6878,3967.3809523809523
7734,4051.690476190476
8590,4086.5
9446,0.0
10302,4447.547619047619
11158,4339.976190476191
12014,4525.928571428572
12870,4568.119047619048
13726,4682.309523809524
14582,5294.761904761905
15438,0.0
16294,4669.547619047619
17150,3878.3571428571427
18006,3819.1666666666665
18862,3656.095238095238
19718,3757.5476190476193
20574,3780.5476190476193
21430,0.0
22286,4357.190476190476
23142,4503.666666666667
23998,4623.976190476191
24854,4591.690476190476
25710,4866.9047619047615
26566,4869.119047619048
27422,0.0
28278,4679.380952380952
29134,3858.785714285714
29990,3699.9523809523807
30846,3663.5714285714284
31702,4144.476190476191
32558,4160.571428571428
33414,0.0
34270,4728.380952380952
35126,4531.738095238095
35982,4607.5
36838,4669.833333333333
37694,5045.714285714285
38550,4900.976190476191
39406,0.0
40262,5455.119047619048
31,5882.547619047619
887,5920.666666666667
1743,6088.738095238095
2599,7974.452380952381
3455,0.0
4311,5304.0
5167,5463.833333333333
6023,5494.619047619048
6879,5485.357142857143
7735,5784.214285714285
8591,5868.5952380952385
9447,0.0
10303,6232.309523809524
11159,7385.190476190476
12015,7250.547619047619
12871,6713.880952380952
13727,6403.833333333333
14583,8901.904761904761
15439,0.0
16295,6343.190476190476
17151,6150.190476190476
18007,5241.5
18863,5427.333333333333
19719,5974.5
20575,6025.309523809524
21431,0.0
22287,5721.761904761905
23143,6290.642857142857
23999,6207.523809523809
24855,6518.785714285715
25711,6614.452380952381
26567,8002.357142857143
27423,0.0
28279,0.0
29135,5847.428571428572
29991,5824.261904761905
30847,5450.119047619048
31703,5926.619047619048
32559,6008.5
33415,0.0
34271,5584.5
35127,7125.309523809524
35983,7039.785714285715
36839,6738.285714285715
37695,6573.642857142857
38551,8224.809523809523
39407,0.0
40263,7053.547619047619
32,10790.952380952382
888,11577.357142857143
1744,11306.57142857143
2600,14176.0
3456,0.0
4312,7377.452380952381
5168,8239.833333333334
6024,8317.619047619048
6880,8775.92857142857
7736,8929.547619047618
8592,9156.857142857143
9448,0.0
10304,7813.523809523809
11160,10933.952380952382
12016,11300.238095238095
12872,12066.404761904761
13728,12058.404761904761
14584,19831.095238095237
15440,0.0
16296,8845.238095238095
17152,9449.92857142857
18008,8429.547619047618
18864,8823.0
19720,8556.595238095239
20576,8738.333333333334
21432,0.0
22288,7289.5
23144,10628.452380952382
24000,10945.452380952382
24856,12235.142857142857
25712,11829.47619047619
26568,14066.833333333334
27424,0.0
28280,7707.4047619047615
29136,8458.47619047619
29992,8571.666666666666
30848,8801.166666666666
31704,8736.142857142857
32560,8600.02380952381
33416,0.0
34272,7686.119047619048
35128,9986.904761904761
35984,10757.119047619048
36840,11789.214285714286
37696,12138.095238095239
38552,14499.309523809523
39408,0.0
40264,7426.238095238095
33,7023.880952380952
889,7237.761904761905
1745,7975.642857142857
2601,9470.047619047618
3457,0.0
4313,4379.0952380952385
5169,5649.714285714285
6025,5459.047619047619
6881,5429.309523809524
7737,5483.119047619048
8593,5846.452380952381
9449,0.0
10305,4584.5
11161,7779.833333333333
12017,7564.142857142857
12873,7323.761904761905
13729,7576.619047619048
14585,13031.452380952382
15441,0.0
16297,4740.523809523809
17153,5868.809523809524
18009,5415.571428571428
18865,4775.238095238095
19721,4780.880952380952
20577,5419.023809523809
21433,0.0
22289,4206.119047619048
23145,7104.523809523809
24001,7182.0
24857,7414.571428571428
25713,7916.833333333333
26569,9306.142857142857
27425,0.0
28281,4286.476190476191
29137,5504.476190476191
29993,5325.214285714285
30849,5153.571428571428
31705,5650.690476190476
32561,6366.523809523809
33417,0.0
34273,4510.833333333333
35129,7333.714285714285
35985,7137.047619047619
36841,7089.809523809524
37697,7969.928571428572
38553,9224.0
39409,0.0
40265,5299.190476190476
34,5651.166666666667
890,5164.9047619047615
1746,5141.690476190476
2602,7521.285714285715
3458,0.0
4314,5523.9047619047615
5170,4623.619047619048
6026,4171.214285714285
6882,3630.6666666666665
7738,3773.4761904761904
8594,4176.4047619047615
9450,0.0
10306,6077.738095238095
11162,6303.761904761905
12018,6201.142857142857
12874,6021.619047619048
13730,6123.880952380952
14586,7853.714285714285
15442,0.0
16298,6072.166666666667
17154,4728.119047619048
18010,4344.976190476191
18866,3328.809523809524
19722,3352.6428571428573
20578,4150.142857142857
21434,0.0
22290,5346.357142857143
23146,5336.071428571428
24002,5338.071428571428
24858,4962.0952380952385
25714,5495.928571428572
26570,6800.523809523809
27426,0.0
28282,5624.666666666667
29138,4560.785714285715
29994,4446.357142857143
30850,3689.2380952380954
31706,3779.4285714285716
32562,4197.523809523809
33418,0.0
34274,5740.071428571428
35130,5824.428571428572
35986,5886.0
36842,5484.238095238095
37698,5725.571428571428
38554,7696.619047619048
39410,0.0
40266,6710.761904761905
35,5140.071428571428
891,5208.071428571428
1747,5888.928571428572
2603,7446.4047619047615
3459,0.0
4315,4986.452380952381
5171,4244.190476190476
6027,4248.261904761905
6883,4248.738095238095
7739,4234.642857142857
8595,4329.809523809524
9451,0.0
10307,4551.619047619048
11163,6287.976190476191
12019,6250.023809523809
12875,6076.452380952381
13731,6130.119047619048
14587,10579.404761904761
15443,0.0
16299,5772.071428571428
17155,4957.214285714285
18011,4150.023809523809
18867,3980.9285714285716
19723,4061.0714285714284
20579,3962.0476190476193
21435,0.0
22291,4887.047619047619
23147,6743.261904761905
24003,6389.976190476191
24859,6161.119047619048
25715,6182.738095238095
26571,7766.166666666667
27427,0.0
28283,0.0
29139,4393.071428571428
29995,4339.333333333333
30851,4242.619047619048
31707,4149.785714285715
32563,4191.619047619048
33419,0.0
34275,4949.047619047619
35131,6297.738095238095
35987,6090.0952380952385
36843,6051.690476190476
37699,6140.738095238095
38555,7985.285714285715
39411,0.0
40267,6096.571428571428
36,8094.0952380952385
892,9119.309523809523
1748,8427.095238095239
2604,9217.07142857143
3460,0.0
4316,5612.571428571428
5172,6347.761904761905
6028,6438.309523809524
6884,6582.809523809524
7740,6477.738095238095
8596,6777.976190476191
9452,0.0
10308,5243.119047619048
11164,7805.0952380952385
12020,7855.5
12876,8787.547619047618
13732,8567.166666666666
14588,11524.57142857143
15444,0.0
16300,6585.238095238095
17156,6715.690476190476
18012,6633.642857142857
18868,6331.142857142857
19724,6238.023809523809
20580,6296.142857142857
21436,0.0
22292,5286.4047619047615
23148,7861.4047619047615
24004,8238.333333333334
24860,8739.309523809523
25716,8596.357142857143
26572,9179.880952380952
27428,0.0
28284,5317.809523809524
29140,6329.833333333333
29996,6329.5952380952385
30852,6197.190476190476
31708,6243.690476190476
32564,6498.380952380952
33420,0.0
34276,5422.023809523809
35132,7668.285714285715
35988,7892.714285714285
36844,8565.857142857143
37700,8294.738095238095
38556,9883.92857142857
39412,0.0
40268,6507.285714285715
37,3758.714285714286
893,4036.5714285714284
1749,4164.976190476191
2605,4958.809523809524
3461,0.0
4317,2444.4761904761904
5173,3184.190476190476
6029,3080.714285714286
6885,3381.9761904761904
7741,3406.5
8597,3595.3809523809523
9453,0.0
10309,2459.0714285714284
11165,4134.261904761905
12021,3919.095238095238
12877,4128.690476190476
13733,4300.428571428572
14589,5269.142857142857
15445,0.0
16301,2889.4285714285716
17157,3314.5714285714284
18013,3117.0
18869,2941.1428571428573
19725,2927.7380952380954
20581,3260.904761904762
21437,0.0
22293,2579.5476190476193
23149,3747.714285714286
24005,3743.714285714286
24861,3748.595238095238
25717,3970.714285714286
26573,4752.666666666667
27429,0.0
28285,2400.5714285714284
29141,3173.3809523809523
29997,2991.0714285714284
30853,3119.1666666666665
31709,3207.5476190476193
32565,3344.904761904762
33421,0.0
34277,2300.595238095238
35133,3673.095238095238
35989,3647.1666666666665
36845,3766.3809523809523
37701,3855.6666666666665
38557,4666.571428571428
39413,0.0
40269,2497.8571428571427
38,7314.523809523809
894,7573.547619047619
1750,8700.714285714286
2606,10314.309523809523
3462,0.0
4318,7282.238095238095
5174,7009.071428571428
6030,6240.9047619047615
6886,6236.428571428572
7742,6474.261904761905
8598,6645.880952380952
9454,0.0
10310,7664.380952380952
11166,7768.5952380952385
12022,7913.809523809524
12878,8098.119047619048
13734,8516.738095238095
14590,10747.166666666666
15446,0.0
16302,7400.785714285715
17158,7068.4047619047615
18014,5885.809523809524
18870,6121.809523809524
19726,5967.452380952381
20582,6128.285714285715
21438,0.0
22294,7138.261904761905
23150,7399.5952380952385
24006,7478.571428571428
24862,7587.452380952381
25718,8421.333333333334
26574,10549.404761904761
27430,0.0
28286,7799.9047619047615
29142,7450.071428571428
29998,6763.214285714285
30854,6166.642857142857
31710,6117.952380952381
32566,6561.785714285715
33422,0.0
34278,7802.833333333333
35134,7817.380952380952
35990,7511.4047619047615
36846,7639.047619047619
37702,9016.214285714286
38558,10592.880952380952
39414,0.0
40270,8272.904761904761
39,4462.071428571428
895,4575.071428571428
1751,4820.547619047619
2607,7372.690476190476
3463,0.0
4319,3800.9285714285716
5175,3404.0714285714284
6031,3309.7380952380954
6887,3297.1428571428573
7743,3344.5
8599,3428.6190476190477
9455,0.0
10311,4163.309523809524
11167,5055.666666666667
12023,4932.309523809524
12879,5292.023809523809
13735,5737.214285714285
14591,6980.9047619047615
15447,0.0
16303,4505.190476190476
17159,3719.404761904762
18015,3276.0714285714284
18871,3099.714285714286
19727,3025.8571428571427
20583,3099.0238095238096
21439,0.0
22295,3943.904761904762
23151,4564.047619047619
24007,4637.214285714285
24863,4604.976190476191
25719,4824.214285714285
26575,6922.571428571428
27431,0.0
28287,4220.833333333333
29143,3522.714285714286
29999,3627.4523809523807
30855,3199.309523809524
31711,3184.1190476190477
32567,3371.095238095238
33423,0.0
34279,3961.0476190476193
35135,4622.380952380952
35991,4985.761904761905
36847,5138.547619047619
37703,5055.309523809524
38559,7232.690476190476
39415,0.0
40271,4763.619047619048
40,7466.833333333333
896,7462.785714285715
1752,7411.666666666667
2608,9473.452380952382
3464,0.0
4320,7407.333333333333
5176,6326.476190476191
6032,5861.5
6888,5881.190476190476
7744,5909.476190476191
8600,6320.690476190476
9456,0.0
10312,8367.595238095239
11168,8956.047619047618
12024,8579.785714285714
12880,7781.833333333333
13736,7691.547619047619
14592,12256.238095238095
15448,0.0
16304,7893.5952380952385
17160,6651.357142857143
18016,5848.190476190476
18872,5757.047619047619
19728,5808.952380952381
20584,6317.880952380952
21440,0.0
22296,7489.357142857143
23152,9371.380952380952
24008,8297.190476190477
24864,7897.9047619047615
25720,7748.642857142857
26576,9575.404761904761
27432,0.0
28288,0.0
29144,6348.0
30000,6527.071428571428
30856,5905.642857142857
31712,5878.619047619048
32568,6575.738095238095
33424,0.0
34280,8006.071428571428
35136,9120.02380952381
35992,8439.52380952381
36848,8135.928571428572
37704,7918.833333333333
38560,9356.619047619048
39416,0.0
40272,8906.547619047618
41,7017.261904761905
897,7013.142857142857
1753,8507.785714285714
2609,10146.761904761905
3465,0.0
4321,6043.690476190476
5177,5771.833333333333
6033,5913.357142857143
6889,5495.285714285715
7745,5751.547619047619
8601,6011.452380952381
9457,0.0
10313,6542.738095238095
11169,8112.523809523809
12025,8144.666666666667
12881,8215.52380952381
13737,8248.0
14593,13008.880952380952
15449,0.0
16305,6517.5
17161,5960.714285714285
18017,5537.452380952381
18873,5641.428571428572
19729,5575.690476190476
20585,5567.9047619047615
21441,0.0
22297,6329.5952380952385
23153,7841.952380952381
24009,7754.642857142857
24865,7803.452380952381
25721,7989.547619047619
26577,10128.357142857143
27433,0.0
28289,0.0
29145,6073.642857142857
30001,6131.476190476191
30857,5341.9047619047615
31713,5281.523809523809
32569,5747.714285714285
33425,0.0
34281,6311.476190476191
35137,8147.761904761905
35993,8007.0952380952385
36849,7887.119047619048
37705,7803.785714285715
38561,11681.619047619048
39417,0.0
40273,7274.5952380952385
42,5460.785714285715
898,6100.5
1754,6261.880952380952
2610,7290.976190476191
3466,0.0
4322,3444.0714285714284
5178,4744.166666666667
6034,4490.238095238095
6890,4500.5
7746,4718.857142857143
8602,5058.642857142857
9458,0.0
10314,4272.0952380952385
11170,6195.880952380952
12026,6157.5952380952385
12882,6909.071428571428
13738,7069.452380952381
14594,7863.952380952381
15450,0.0
16306,4011.309523809524
17162,5141.071428571428
18018,4997.714285714285
18874,5299.976190476191
19730,5552.190476190476
20586,5270.642857142857
21442,0.0
22298,3567.190476190476
23154,5763.428571428572
24010,5653.880952380952
24866,5846.666666666667
25722,6127.214285714285
26578,7334.857142857143
27434,0.0
28290,3791.1190476190477
29146,5403.5
30002,5068.309523809524
30858,4493.880952380952
31714,4503.9047619047615
32570,5883.880952380952
33426,0.0
34282,3859.3571428571427
35138,5962.428571428572
35994,5774.761904761905
36850,5977.5952380952385
37706,6193.666666666667
38562,7648.666666666667
39418,0.0
40274,4461.071428571428
