Id,Sales
1782,6842.0854
1783,7057.848
1784,7733.0435
1785,8278.491
1786,5973.7417
1787,6354.4204
1788,8606.667
1789,8258.908
1790,8439.829
1791,6479.915
1792,6929.933
1793,11042.93
1794,6957.816
1795,6339.932
1796,7934.054
1797,6877.2925
1798,7961.9956
1799,8272.864
1800,6921.9565
1801,8463.516
1802,7527.815
1803,7886.5503
1804,6821.4526
1805,5723.28
1806,7488.2397
1807,6431.9478
1808,8600.938
1809,9358.336
1810,5916.8057
1811,6287.5605
1812,7730.5703
1813,7199.3843
1814,7545.9043
1815,8944.028
1816,7073.679
1817,8459.7
1818,6073.6235
1819,5697.4253
1820,7580.945
1821,8977.028
1822,8964.247
1823,9340.258
1824,9299.443
1825,7261.0903
1826,8786.341
1827,7167.386
1828,9091.292
1829,9074.967
1830,7346.226
1831,10864.1455
1832,8697.552
1833,7954.226
1834,6834.795
1835,7757.2573
1836,8902.637
1837,7225.619
1838,5836.1226
1839,6371.1514
1840,9258.917
1841,7564.8813
1842,7033.694
1843,7357.1606
1844,7217.2505
1845,6718.764
1846,6453.471
1847,8052.5103
1848,10274.27
1849,8560.194
1850,8125.8135
1851,6506.6196
1852,9175.756
1853,7287.9033
1854,5999.803
1855,7080.556
1856,7602.0796
1857,9111.323
1858,6589.4966
1859,7317.6313
1860,10194.533
1861,7631.263
1862,7450.95
1863,11212.165
1864,7786.06
1865,8691.388
1866,7251.566
1867,6743.9297
1868,7031.807
1869,6365.669
1870,8798.007
1871,9014.83
1872,6873.649
1873,4335.382
1874,6722.8657
1875,9440.99
1876,9883.531
1877,7758.7017
1878,7958.212
1879,6343.2393
1880,7331.4683
1881,5950.183
1882,7270.0483
1883,7072.4727
1884,8273.359
1885,8195.145
1886,8458.726
1887,9127.236
1888,10641.303
1889,7224.6147
1890,6132.222
1891,8326.029
1892,10916.519
1893,7520.789
1894,8763.144
1895,6778.892
1896,6788.321
1897,5156.5674
1898,8759.196
1899,6359.771
1900,12733.333
1901,8198.438
1902,9158.126
1903,8941.655
1904,6423.772
1905,9500.316
1906,14706.626
1907,10822.042
1908,7343.795
1909,4134.412
1910,7425.4272
1911,11223.225
1912,6472.543
1913,12136.961
1914,17606.854
1915,5074.0073
1916,7653.5903
1917,9413.999
1918,6172.015
1919,10053.023
1920,7676.2686
1921,8057.983
1922,4274.694
1923,8348.737
1924,6864.169
1925,8734.349
1926,10529.59
1927,6528.4526
1928,6923.2603
1929,8088.5957
1930,6743.5806
1931,7240.6006
1932,7972.4155
1933,6527.7993
1934,6725.595
1935,7447.665
1936,7387.047
1937,6121.487
1938,7819.8335
1939,7140.047
1940,8989.361
1941,6794.973
1942,8334.986
1943,7148.859
1944,4634.6763
1945,7452.001
1946,8512.515
1947,6394.4185
1948,5413.643
1949,9761.571
1950,8278.278
1951,10126.751
1952,8193.864
1953,6683.3315
1954,6900.4253
1955,5196.0635
1956,10294.464
1957,6368.6484
1958,8816.339
1959,14836.895
1960,8110.9385
1961,8112.6157
1962,6608.3394
1963,6210.9897
1964,8293.278
1965,6987.431
1966,8555.452
1967,10581.728
1968,6325.934
1969,16579.54
1970,12679.584
1971,6326.766
1972,9223.35
1973,6867.229
1974,8283.269
1975,7935.9805
1976,11466.1045
1977,8359.577
1978,10625.264
1979,7162.956
1980,8368.843
1981,5597.1123
1982,8924.086
1983,8256.601
1984,7520.338
1985,7229.7554
1986,6225.9375
1987,9019.091
1988,9965.572
1989,6704.4487
1990,10001.194
1991,7519.7227
1992,9922.813
1993,6110.052
1994,6922.5757
1995,6843.6045
1996,10540.425
1997,7133.7227
1998,8236.394
1999,7863.21
2000,9245.278
2001,5786.027
2002,8865.804
2003,10014.457
2004,6056.479
2005,15443.823
2006,15738.961
2007,7609.72
2008,9138.394
2009,10586.236
2010,9011.03
2011,11010.327
2012,6820.261
2013,8980.243
2014,6875.231
2015,7724.746
2016,5262.0034
2017,7211.4224
2018,6327.275
2019,6910.1875
2020,9409.543
2021,5562.438
2022,6184.6343
2023,7127.893
2024,6103.704
2025,5920.851
2026,6752.7397
2027,8329.987
2028,9245.971
2029,8656.015
2030,6488.1274
2031,7197.6157
2032,7140.389
2033,11116.728
2034,9050.121
2035,7873.1533
2036,6231.1724
2037,9240.111
2038,7059.804
2039,6864.132
2040,7014.2095
2041,6728.7163
2042,9380.053
2043,6931.7837
2044,6405.7954
2045,9029.062
2046,8884.085
2047,12854.033
2048,7147.105
2049,9513.36
2050,6633.1064
2051,6158.6562
2052,6282.2017
2053,5670.231
2054,6413.604
2055,6614.328
2056,6615.9976
2057,8420.111
2058,12399.195
2059,9548.845
2060,7457.3843
2061,6619.3374
2062,8816.511
2063,8794.847
2064,7030.472
2065,5804.0684
2066,7714.3657
2067,10045.552
2068,6041.2886
2069,6140.4956
2070,7548.741
2071,9488.944
2072,13638.312
2073,6839.9155
2074,7138.446
2075,7752.5615
2076,6155.1597
2077,6057.0093
2078,7764.6353
2079,7600.81
2080,6216.6777
2081,9210.512
2082,6352.873
2083,8552.723
2084,7309.0366
2085,6471.794
2086,10482.232
2087,6845.4507
2088,11029.809
2089,8510.358
2090,6411.0425
2091,7575.9614
2092,9051.468
2093,6009.177
2094,6429.8774
2095,8051.46
2096,12468.716
2097,7771.4087
2098,6161.7964
2099,8012.486
2100,9777.281
2101,9787.38
2102,10425.64
2103,8529.464
2104,6355.782
2105,6011.9277
2106,6399.1357
2107,8361.164
2108,7443.941
2109,8262.827
2110,7329.4893
2111,6355.895
2112,6110.958
2113,5693.742
2114,6699.6714
2115,8685.267
2116,8349.877
2117,11584.062
2118,8627.385
2119,7829.145
2120,8092.9307
2121,7635.6016
2122,8127.459
2123,8041.7993
2124,9994.545
2125,10288.183
2126,6965.4917
2127,10552.664
2128,11870.852
2129,6395.1113
2130,9094.314
2131,7682.272
2132,5425.175
2133,11578.567
2134,6422.8086
2135,6592.2573
2136,7548.6304
2137,6347.012
2138,7404.6
2139,11535.394
2140,8301.437
2141,7239.922
2142,6031.2754
2143,6541.329
2144,10532.511
2145,7397.2803
2146,15725.884
2147,7183.42
2148,7340.4336
2149,7671.8994
2150,7677.57
2151,5955.788
2152,6024.114
2153,5705.436
2154,8639.077
2155,8504.177
2156,5905.2603
2157,8846.155
2158,8824.292
2159,7550.2393
2160,7748.762
2161,8675.909
2162,11699.425
2163,6322.8174
2164,7113.687
2165,7467.4614
2166,6386.2437
2167,12676.665
2168,9138.831
2169,6151.158
2170,6612.2827
2171,6826.3447
2172,6453.5737
2173,5921.697
2174,10473.688
2175,6356.096
2176,7173.531
2177,7570.9204
2178,5819.1274
2179,7323.3994
2180,8615.578
2181,7080.807
2182,8221.995
2183,7845.5415
2184,6604.2617
2185,7398.071
2186,9864.746
2187,8209.653
2188,7906.888
2189,7309.4907
2190,7571.617
2191,6480.5996
2192,6649.359
2193,8650.603
2194,6837.142
2195,7641.469
2196,6645.5425
2197,6739.484
2198,8320.05
2199,5935.8853
2200,8124.8965
2201,7773.768
2202,7872.276
2203,8297.558
2204,7312.554
2205,6413.5815
2206,7887.381
2207,6359.7495
2208,4950.439
2209,7910.8955
2210,9431.513
2211,8362.624
2212,7892.4443
2213,7675.184
2214,7336.897
2215,8820.541
2216,6604.388
2217,7865.157
2218,4840.0806
2219,7388.7017
2220,6494.7173
2221,6414.3296
2222,7007.656
2223,7616.0566
2224,7771.544
2225,8938.589
2226,8715.33
2227,7108.685
2228,7936.06
2229,6313.5093
2230,8230.702
2231,7158.5654
2232,7812.184
2233,8551.995
2234,7413.261
2235,7804.153
2236,7774.4106
2237,8060.5674
2238,6128.645
2239,4561.417
2240,8896.065
2241,7009.2236
2242,7974.8125
2243,6981.248
2244,7720.2827
2245,8539.733
2246,6555.4155
2247,7849.418
2248,11521.053
2249,6409.239
2250,7884.375
2251,9373.766
2252,7133.9087
2253,10395.403
2254,6193.8403
2255,7572.8955
2256,111.11962
2257,8602.396
2258,6772.5776
2259,10255.819
2260,6603.8315
2261,7323.3457
2262,7453.2793
2263,9693.708
2264,6928.778
2265,7008.5757
2266,7019.4487
2267,6939.179
2268,7031.9575
2269,7088.4434
2270,8822.19
2271,7056.9204
2272,7833.436
2273,7624.7236
2274,6656.5366
2275,7419.796
2276,6599.554
2277,8654.194
2278,9570.752
2279,7182.517
2280,12473.673
2281,7827.0923
2282,7787.1875
2283,6853.9644
2284,8883.03
2285,10531.634
2286,7029.819
2287,6562.7446
2288,7264.7495
2289,6570.2017
2290,6649.712
2291,6462.2256
2292,6769.6294
2293,6912.3013
2294,7680.946
2295,6736.182
2296,7455.6284
2297,12765.053
2298,8111.2856
2299,6715.934
2300,7345.1436
2301,5114.771
2302,6760.804
2303,5014.5693
2304,10179.594
2305,6401.0312
2306,5446.8296
2307,8482.919
2308,10615.683
2309,7959.0474
2310,7590.4165
2311,6993.335
2312,6708.561
2313,7953.5415
2314,9172.669
2315,6667.772
2316,4466.7217
2317,6328.8228
2318,6245.2017
2319,6820.7197
2320,9015.523
2321,6802.2505
2322,9163.548
2323,6767.654
2324,7574.5356
2325,6585.697
2326,7184.767
2327,8622.158
2328,5675.838
2329,8574.657
2330,6761.1753
2331,6254.636
2332,8699.832
2333,6708.269
2334,6314.3726
2335,7166.852
2336,7421.3247
2337,6907.5854
2338,9637.321
2339,7469.4653
2340,7106.8394
2341,7991.6255
2342,8710.474
2343,6834.6763
2344,7681.0815
2345,8466.583
2346,10773.641
2347,8628.869
2348,9276.358
2349,8128.7812
2350,6282.226
2351,8141.9106
2352,6592.4326
2353,8905.834
2354,7521.085
2355,6724.144
2356,6765.02
2357,5482.986
2358,8344.231
2359,13173.756
2360,6420.223
2361,7136.944
2362,10137.366
2363,8211.85
2364,8707.806
2365,7756.2026
2366,7762.2197
2367,7182.2285
2368,7216.636
2369,8544.228
2370,7218.5024
2371,8341.27
2372,8047.4463
2373,5602.6016
2374,6957.1143
2375,6634.9077
2376,7195.5474
2377,9228.209
2378,9931.3125
2379,7084.5806
2380,7520.6406
2381,7180.114
2382,6628.1104
2383,8947.61
2384,7786.3413
2385,9431.288
2386,8251.039
2387,7362.298
2388,7631.6714
2389,85.6302
2390,7660.7236
2391,6794.81
2392,8479.417
2393,8431.0205
2394,7728.506
2395,6922.7544
2396,8270.667
2397,8044.2397
2398,8203.014
2399,7273.6323
2400,9375.026
2401,7228.799
2402,7452.472
2403,7400.231
2404,8023.8643
2405,6663.85
2406,8491.749
2407,6922.2466
2408,8805.122
2409,7960.1084
2410,7627.0503
2411,8145.0615
2412,8072.99
2413,8046.818
2414,7564.0933
2415,10416.9795
2416,7286.8706
2417,6509.364
2418,8059.101
2419,9130.605
2420,8112.8203
2421,7579.7964
2422,8155.8223
2423,6935.4653
2424,9370.293
2425,8080.989
2426,7674.5806
2427,7474.783
2428,8123.471
2429,8082.5044
2430,8746.063
2431,7179.6846
2432,8086.2114
2433,7385.405
2434,9530.976
2435,7925.962
2436,6250.22
2437,7802.9146
2438,7904.4434
2439,8031.3926
2440,7737.279
2441,6451.14
2442,7153.1353
2443,7678.5303
2444,8084.564
2445,5820.0444
2446,6048.3384
2447,8842.13
2448,7085.3633
2449,7807.828
2450,9131.959
2451,7513.1494
2452,8895.575
2453,6944.1963
2454,7021.795
2455,7394.685
2456,7439.97
2457,7806.9775
2458,8572.681
2459,8202.375
2460,7526.167
2461,8700.692
2462,7564.0254
2463,6165.145
2464,7887.2534
2465,10853.657
2466,7721.252
2467,7684.9194
2468,7034.246
2469,8013.191
2470,9571.911
2471,8453.368
2472,8349.349
2473,8022.1685
2474,7173.2837
2475,10122.019
2476,8090.852
2477,6979.642
2478,8201.616
2479,7189.469
2480,7976.293
2481,10004.073
2482,9855.035
2483,6517.8745
2484,7578.353
2485,7368.0293
2486,8614.188
2487,7929.6665
2488,8302.386
2489,8113.2295
2490,7998.689
2491,5789.687
2492,11322.231
2493,6682.058
2494,6585.8354
2495,8784.032
2496,9218.876
2497,8868.449
2498,6506.665
2499,8419.342
2500,8895.013
2501,13600.116
2502,7924.4443
2503,6865.598
2504,7218.1426
2505,9480.0205
2506,7740.2095
2507,8054.9604
2508,9541.005
2509,7839.466
2510,5949.0737
2511,7512.106
2512,8552.076
2513,6222.626
2514,8352.075
2515,7077.5356
2516,7542.732
2517,7131.0854
2518,8680.153
2519,9966.976
2520,7650.685
2521,7267.102
2522,7860.604
2523,9507.834
2524,8777.872
2525,8967.969
2526,7575.019
2527,8423.011
2528,7177.0015
2529,10260.113
2530,5857.2603
2531,9958.022
2532,7703.5864
2533,7212.8306
2534,8252.7
2535,6508.3687
2536,8498.87
2537,10429.163
2538,5313.36
2539,5895.117
2540,8595.881
2541,9044.827
2542,8160.8013
2543,7693.067
2544,7105.5566
2545,8730.868
2546,7382.0127
2547,7376.49
2548,9933.825
2549,7281.8374
2550,9771.42
2551,6443.1865
2552,6099.655
2553,4645.0845
2554,9344.145
2555,7149.0103
2556,10847.29
2557,7951.821
2558,6320.6997
2559,6787.1196
2560,6319.269
2561,7087.5254
2562,6882.095
2563,7773.983
2564,7260.1343
2565,9883.863
2566,7919.4956
2567,15731.111
2568,6776.181
2569,8841.934
2570,10421.08
2571,10631.956
2572,7552.8247
2573,8926.444
2574,7543.36
2575,10301.149
2576,10274.453
2577,7311.608
2578,8081.1772
2579,9642.304
2580,9751.702
2581,9000.723
2582,10052.103
2583,8358.641
2584,8016.3887
2585,7805.8267
2586,11758.829
2587,11862.747
2588,12380.91
2589,11156.274
2590,7389.7036
2591,8827.886
2592,6672.8145
2593,10267.705
2594,13306.163
2595,11672.909
2596,7770.9453
2597,7014.7446
2598,6659.516
2599,8754.162
2600,12241.5205
2601,9223.704
2602,7746.4087
2603,7885.679
2604,9438.981
2605,7347.031
2606,9599.216
2607,8069.0493
2608,9189.107
2609,9214.392
2610,7634.8394
2611,9182.38
2612,9340.624
2613,6918.7173
2614,7560.4565
2615,9235.356
2616,13017.255
2617,9311.499
2618,9575.02
2619,9138.825
2620,11860.235
2621,9011.587
2622,12389.09
2623,7856.932
2624,7500.393
2625,7877.2554
2626,7878.459
2627,10998.024
2628,10445.131
2629,8516.25
2630,9218.753
2631,9320.146
2632,12939.349
2633,8825.651
2634,13940.017
2635,7539.9316
2636,7875.9956
2637,10529.168
2638,8255.638
2639,8346.023
2640,9476.156
2641,9876.612
2642,7140.566
2643,7517.094
2644,10160.582
2645,9897.091
2646,10388.013
2647,7584.3813
2648,8174.89
2649,13208.844
2650,8273.69
2651,7443.658
2652,9402.739
2653,8183.266
2654,9715.282
2655,9550.266
2656,8194.964
2657,10368.347
2658,8866.315
2659,9315.842
2660,8016.6187
2661,7095.5776
2662,8710.401
2663,8506.048
2664,10191.509
2665,11060.099
2666,7135.058
2667,7357.776
2668,9346.095
2669,8622.376
2670,9215.84
2671,10201.162
2672,8288.745
2673,9828.539
2674,7128.344
2675,6835.6763
2676,9621.329
2677,10775.135
2678,10536.411
2679,11288.228
2680,11062.224
2681,9330.75
2682,10538.213
2683,8584.0205
2684,10787.18
2685,11037.255
2686,9264.049
2687,12652.036
2688,10025.094
2689,9781.671
2690,8464.369
2691,9274.624
2692,10805.653
2693,9435.17
2694,7310.735
2695,7458.0024
2696,10765.291
2697,9028.442
2698,8457.726
2699,9002.613
2700,8449.191
2701,8249.374
2702,7620.3823
2703,9604.929
2704,12133.785
2705,10477.248
2706,9665.45
2707,7702.3696
2708,10631.22
2709,8582.502
2710,7278.4683
2711,8412.046
2712,9405.048
2713,11183.657
2714,7649.8086
2715,8465.374
2716,12568.701
2717,9128.3545
2718,9148.852
2719,13293.74
2720,9292.944
2721,10432.296
2722,8783.06
2723,7978.642
2724,8230.383
2725,7264.022
2726,10237.287
2727,10310.327
2728,8141.721
2729,5047.8535
2730,7963.3647
2731,11482.083
2732,11794.452
2733,9497.613
2734,9592.267
2735,7473.1084
2736,8785.591
2737,7191.2397
2738,8793.18
2739,8752.617
2740,10317.922
2741,9625.868
2742,9769.038
2743,11296.017
2744,13299.328
2745,8418.243
2746,7526.673
2747,9643.49
2748,13402.523
2749,9154.938
2750,10150.846
2751,7869.5127
2752,7863.9185
2753,7002.021
2754,10496.494
2755,7581.2764
2756,14935.769
2757,9729.031
2758,11513.765
2759,10596.734
2760,8121.904
2761,11686.306
2762,17043.123
2763,13311.366
2764,9594.916
2765,4536.82
2766,8768.615
2767,13121.783
2768,8199.551
2769,12736.491
2770,18945.918
2771,6752.3643
2772,9063.043
2773,10891.432
2774,7422.4507
2775,11859.845
2776,8913.007
2777,9678.881
2778,4490.8403
2779,10266.177
2780,8530.232
2781,10283.153
2782,13289.96
2783,7624.558
2784,8257.245
2785,9378.534
2786,8279.379
2787,8247.495
2788,9754.795
2789,7961.309
2790,8411.372
2791,8773.609
2792,8672.87
2793,7103.057
2794,9106.708
2795,8130.771
2796,11158.3
2797,8200.4375
2798,9523.68
2799,8697.786
2800,5518.982
2801,8496.865
2802,10123.249
2803,7606.224
2804,6714.647
2805,11511.12
2806,10546.005
2807,11575.067
2808,9866.416
2809,7954.328
2810,7823.4653
2811,6026.395
2812,12558.016
2813,8287.884
2814,10248.866
2815,16693.996
2816,9966.233
2817,9508.617
2818,8015.321
2819,7404.196
2820,9479.137
2821,8050.846
2822,9661.754
2823,12578.573
2824,7180.3423
2825,18346.793
2826,14258.019
2827,7548.0435
2828,10797.491
2829,7733.02
2830,9472.484
2831,9354.15
2832,13976.7705
2833,10219.858
2834,12350.847
2835,8266.317
2836,9636.574
2837,6483.5146
2838,10735.884
2839,10235.803
2840,8978.926
2841,8267.728
2842,6391.9663
2843,11119.876
2844,11577.748
2845,7876.156
2846,11486.103
2847,9061.042
2848,11979.624
2849,7179.769
2850,8318.874
2851,8317.128
2852,13684.239
2853,8421.182
2854,10000.878
2855,10030.508
2856,11426.929
2857,6989.4653
2858,10363.942
2859,11407.171
2860,7122.313
2861,17016.229
2862,16877.516
2863,8855.94
2864,10945.934
2865,12372.63
2866,10378.0205
2867,12442.437
2868,8098.6646
2869,10354.887
2870,8077.3027
2871,9403.005
2872,6444.222
2873,8219.65
2874,7585.5557
2875,8563.466
2876,11010.068
2877,6307.665
2878,7434.014
2879,8771.71
2880,6853.9673
2881,7084.7324
2882,8291.335
2883,10279.7
2884,10969.666
2885,10714.382
2886,7416.5317
2887,8736.971
2888,8557.222
2889,12662.179
2890,10420.813
2891,9436.559
2892,8014.9097
2893,10893.552
2894,8120.958
2895,8752.104
2896,8551.097
2897,7885.7754
2898,10825.636
2899,8261.368
2900,7773.565
2901,11135.954
2902,10484.173
2903,14259.7
2904,8664.187
2905,11119.595
2906,7730.943
2907,7451.0527
2908,7324.8135
2909,6652.6143
2910,7474.1187
2911,7253.1167
2912,7569.6265
2913,9629.353
2914,14200.673
2915,11205.853
2916,8742.737
2917,7221.188
2918,10600.966
2919,10486.97
2920,8045.232
2921,7093.6543
2922,9303.544
2923,11191.963
2924,7360.2764
2925,6913.2485
2926,9211.929
2927,10893.224
2928,15243.215
2929,8024.321
2930,8249.511
2931,8970.892
2932,7234.605
2933,7088.827
2934,8754.44
2935,9210.228
2936,7295.428
2937,10173.603
2938,7596.4883
2939,9386.328
2940,9042.671
2941,7616.465
2942,11603.709
2943,7896.1606
2944,12454.415
2945,10155.707
2946,7525.898
2947,8717.313
2948,9968.765
2949,6885.5186
2950,8208.334
2951,9453.864
2952,14383.428
2953,9123.091
2954,6915.77
2955,9761.547
2956,11395.763
2957,11431.694
2958,11672.139
2959,9942.052
2960,7084.7954
2961,6427.492
2962,7577.4907
2963,9752.222
2964,8629.612
2965,9644.038
2966,9412.332
2967,7452.577
2968,6958.446
2969,6549.7144
2970,7721.888
2971,10563.501
2972,10198.553
2973,13916.985
2974,10488.298
2975,9174.7
2976,9210.333
2977,8565.085
2978,9465.089
2979,10079.708
2980,11036.692
2981,11551.563
2982,8153.5864
2983,11173.577
2984,13167.936
2985,7739.554
2986,10876.422
2987,8574.238
2988,6339.3154
2989,13662.072
2990,8017.705
2991,7828.574
2992,8515.491
